task                      reward  valid  state      wall     model    tool     bridge   turns  orch   exec   errs  cmd!0  in.tok    out.tok   cost    
custom-memory-heap-crash       5      5         5  yes
db-wal-recovery                5      5         1  no
distribution-search            5      5         5  yes
dna-assembly                   5      5         0  no
dna-insert                     5      5         0  no
extract-elf                    5      5         0  no
extract-moves-from-video       5      5         0  no
feal-differential-crypta       5      5         4  no
feal-linear-cryptanalysi       5      5         5  yes
filter-js-from-html            5      5         0  no
financial-document-proce       5      5         3  no
fix-code-vulnerability         5      5         5  yes
fix-git                        5      5         5  yes
fix-ocaml-gc                   5      5         5  yes
gcode-to-text                  5      5         0  no
git-leak-recovery              5      5         5  yes
git-multibranch                5      5         5  yes
gpt2-codegolf                  5      5         0  no
headless-terminal              5      5         3  no
hf-model-inference             5      5         5  yes
install-windows-3.11           5      5         0  no
kv-store-grpc                  5      5         5  yes
large-scale-text-editing       5      5         5  yes
largest-eigenval               5      5         5  yes
llm-inference-batching-s       5      5         1  no
log-summary-date-ranges        5      5         2  no
mailman                        5      5         5  yes
make-doom-for-mips             5      5         0  no
make-mips-interpreter          5      5         0  no
mcmc-sampling-stan             5      5         3  no
merge-diff-arc-agi-task        5      5         1  no
model-extraction-relu-lo       5      5         1  no
modernize-scientific-sta       5      5         5  yes
mteb-leaderboard               5      5         0  no
mteb-retrieve                  5      5         3  no
multi-source-data-merger       5      5         5  yes
nginx-request-logging          5      5         5  yes
openssl-selfsigned-cert        5      5         5  yes
overfull-hbox                  5      5         2  no
password-recovery              5      5         5  yes
path-tracing                   5      5         0  no
path-tracing-reverse           5      5         0  no
polyglot-c-py                  5      5         5  yes
polyglot-rust-c                5      5         5  yes
portfolio-optimization         5      5         3  no
protein-assembly               5      5         0  no
prove-plus-comm                5      5         5  yes
pypi-server                    5      5         5  yes
pytorch-model-cli              5      5         5  yes
pytorch-model-recovery         5      5         4  no
qemu-alpine-ssh                5      5         3  no
qemu-startup                   5      5         3  no
query-optimize                 5      5         2  no
raman-fitting                  5      5         0  no
regex-chess                    5      5         0  no
regex-log                      5      5         5  yes
reshard-c4-data                5      5         5  yes
rstan-to-pystan                5      5         0  no
sam-cell-seg                   5      5         3  no
sanitize-git-repo              5      5         1  no
schemelike-metacircular-       5      5         5  yes
sparql-university              5      5         2  no
sqlite-db-truncate             5      5         5  yes
sqlite-with-gcov               5      5         2  no
torch-pipeline-paralleli       5      5         0  no
torch-tensor-parallelism       5      5         1  no
train-fasttext                 5      5         0  no
tune-mjcf                      5      5         2  no
video-processing               5      5         0  no
vulnerable-secret              5      5         5  yes
winning-avg-corewars           5      5         0  no
write-compressor               5      5         0  no

tool                 calls  errs  cmd!0  total    slowest
bash                  6184     0  971    0.0s     0.0s
errs counts tools that failed. cmd!0 is the 971 command(s) that ran and exited nonzero across those trials — the container answering, not a tool failing — and the failure classes below exclude them.

failure                 count  why
timeout                    37  the deadline stopped the agent mid-task
                               e.g. caffe-cifar-10: the trial hit its deadline
coherence                   5  the agent stopped engaging with the task before finishing it
                               e.g. break-filter-js-from-html: the agent made no tool calls at all
verification              168  the agent finished and was wrong; it never checked its own work
                               e.g. bn-fit-modify: the agent finished but scored 0.0

cost $6.7952 across 406 of 445 trials, $0.0167 per priced trial
39 trial(s) have no cost: the provider reported no usage, or the model has no configured price. That is not $0.
in.tok/out.tok/cost are provider-reported. The per-message estimate (len/4) stays in the trial JSON and is never used here.
